First Iteration With course Refinement 

291.615835106956 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
90.797899973202 = ( 1.2879 , -0.2244 ) == ( -0.3 , 0.9087 )
90.212155257754 = ( 1.2879 , -0.1994 ) == ( -0.3 , 0.9087 )
89.8633318908634 = ( 1.2879 , -0.1744 ) == ( -0.3 , 0.9087 )
89.7544109413014 = ( 1.2879 , -0.1494 ) == ( -0.3 , 0.9087 )
89.4332493376724 = ( 1.2879 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
88.8921708684252 = ( 1.2879 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
88.519348118679 = ( 1.3129 , -0.2744 ) == ( -0.3 , 0.9087 )
87.4527805865741 = ( 1.3129 , -0.2494 ) == ( -0.3 , 0.9087 )
86.6245935371889 = ( 1.3129 , -0.2244 ) == ( -0.3 , 0.9087 )
86.0421943672634 = ( 1.3129 , -0.1994 ) == ( -0.3 , 0.9087 )
85.7109601966022 = ( 1.3129 , -0.1744 ) == ( -0.3 , 0.9087 )
85.6340132136242 = ( 1.3129 , -0.1494 ) == ( -0.3 , 0.9087 )
84.93872583952 = ( 1.3129 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
84.4041973040305 = ( 1.3129 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
83.3210321342265 = ( 1.3379 , -0.2494 ) == ( -0.3 , 0.9087 )
82.4800602595305 = ( 1.3379 , -0.2244 ) == ( -0.3 , 0.9087 )
81.89976759681 = ( 1.3379 , -0.1994 ) == ( -0.3 , 0.9087 )
81.5860820639764 = ( 1.3379 , -0.1744 ) == ( -0.3 , 0.9087 )
81.5422770906468 = ( 1.3379 , -0.1494 ) == ( -0.3 , 0.9087 )
81.2674068949088 = ( 1.3379 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
80.45346632802 = ( 1.3379 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
79.9242889079046 = ( 1.3379 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
79.2280687012677 = ( 1.3629 , -0.2494 ) == ( -0.3 , 0.9087 )
78.3716597944888 = ( 1.3629 , -0.2244 ) == ( -0.3 , 0.9087 )
77.792068366805 = ( 1.3629 , -0.1994 ) == ( -0.3 , 0.9087 )
77.4958706137822 = ( 1.3629 , -0.1744 ) == ( -0.3 , 0.9087 )
77.4865019801172 = ( 1.3629 , -0.1494 ) == ( -0.3 , 0.9087 )
76.811650142989 = ( 1.3629 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
75.9821623515629 = ( 1.3629 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
75.4569309790715 = ( 1.3629 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
75.182990433544 = ( 1.3879 , -0.2494 ) == ( -0.3 , 0.9087 )
74.308164871733 = ( 1.3879 , -0.2244 ) == ( -0.3 , 0.9087 )
73.7276818710149 = ( 1.3879 , -0.1994 ) == ( -0.3 , 0.9087 )
73.4488861578087 = ( 1.3879 , -0.1744 ) == ( -0.3 , 0.9087 )
72.3792772329124 = ( 1.3879 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
71.530486844974 = ( 1.3879 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
71.0075472445271 = ( 1.3879 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
70.3001209228179 = ( 1.4129 , -0.2244 ) == ( -0.3 , 0.9087 )
69.7169443463757 = ( 1.4129 , -0.1994 ) == ( -0.3 , 0.9087 )
69.4554339702586 = ( 1.4129 , -0.1744 ) == ( -0.3 , 0.9087 )
69.1865255812111 = ( 1.4129 , -0.0993999999999997 ) == ( -0.3 , 0.6087 )
67.9779024444529 = ( 1.4129 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
67.1054044382925 = ( 1.4129 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
66.5827998273451 = ( 1.4129 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
66.3603058558275 = ( 1.4379 , -0.2244 ) == ( -0.3 , 0.9087 )
65.7724047077504 = ( 1.4379 , -0.1994 ) == ( -0.3 , 0.9087 )
65.5280238532746 = ( 1.4379 , -0.1744 ) == ( -0.3 , 0.9087 )
64.8789350934527 = ( 1.4379 , -0.0993999999999997 ) == ( -0.3 , 0.6087 )
63.6169947764833 = ( 1.4379 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
62.7156014666239 = ( 1.4379 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
62.1910067135087 = ( 1.4379 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
61.9094157600649 = ( 1.4629 , -0.1994 ) == ( -0.3 , 0.9087 )
61.6819584768911 = ( 1.4629 , -0.1744 ) == ( -0.3 , 0.9087 )
60.6325548575818 = ( 1.4629 , -0.0993999999999997 ) == ( -0.3 , 0.6087 )
59.3085055936905 = ( 1.4629 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
58.3720892002978 = ( 1.4629 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
57.8427304360411 = ( 1.4629 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
56.4641468516638 = ( 1.4879 , -0.0993999999999997 ) == ( -0.3 , 0.6087 )
55.0677460233992 = ( 1.4879 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
54.0890598433405 = ( 1.4879 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
53.5516187713896 = ( 1.4879 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
52.395236263669 = ( 1.5129 , -0.0993999999999997 ) == ( -0.3 , 0.6087 )
50.9146207782148 = ( 1.5129 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
49.8851129048523 = ( 1.5129 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
49.3356187778533 = ( 1.5129 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
48.4537536357406 = ( 1.5379 , -0.0993999999999997 ) == ( -0.3 , 0.6087 )
46.8753644346524 = ( 1.5379 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
45.7850221846639 = ( 1.5379 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
45.2187436747132 = ( 1.5379 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
First Iteration With course Refinement 

330.783319834637 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
330.711214806698 = ( -1.5621 , -1.6494 ) == ( 0.3 , 0.0087 )
330.591140091171 = ( -1.5621 , -1.6494 ) == ( 0.6 , 0.0087 )
330.433776539852 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
328.823021372225 = ( -1.5621 , -1.6494 ) == ( 0.9 , 1.2087 )
317.204633514415 = ( -1.5621 , -1.6494 ) == ( 0.9 , 1.5087 )
308.7007140564 = ( -1.5621 , -1.6494 ) == ( 1.2 , 1.2087 )
294.834268913827 = ( -1.5621 , -1.6494 ) == ( 1.2 , 1.5087 )
286.297858047524 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.2087 )
269.630807642559 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
263.298835659071 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
243.331393289783 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
242.143817660145 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
229.670140607779 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
220.349028881951 = ( 0.5379 , -0.4494 ) == ( 0 , 1.5087 )
215.462966044675 = ( 0.5379 , -0.1494 ) == ( 0 , 1.5087 )
204.919395513017 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
201.427318729801 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
189.247790931268 = ( 0.8379 , -0.7494 ) == ( 0 , 1.5087 )
187.292378315991 = ( 0.8379 , -0.4494 ) == ( 0 , 1.2087 )
181.220038456132 = ( 0.8379 , -0.4494 ) == ( 0 , 1.5087 )
168.363739207852 = ( 1.1379 , -1.0494 ) == ( 0 , 1.5087 )
157.814291343325 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
148.086815035329 = ( 1.1379 , -0.7494 ) == ( 0 , 1.5087 )
140.486599305817 = ( 1.1379 , -0.4494 ) == ( 0 , 1.2087 )
137.399582556733 = ( 1.1379 , -0.1494 ) == ( 0 , 0.9087 )
118.647769137307 = ( 1.4379 , -0.7494 ) == ( 0 , 1.2087 )
111.056815895 = ( 1.4379 , -0.7494 ) == ( 0 , 1.5087 )
101.286253442747 = ( 1.4379 , -0.4494 ) == ( 0 , 0.9087 )
95.5693304137736 = ( 1.4379 , -0.4494 ) == ( 0 , 1.2087 )
88.3269011702036 = ( 1.4379 , -0.1494 ) == ( 0 , 0.6087 )
88.029718849705 = ( 1.4379 , -0.1494 ) == ( 0 , 0.9087 )

 
Second Iteration With Fine Refinement 

163.762422268957 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.6087 )
148.640041057613 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.9087 )
140.486599305817 = ( 1.1379 , -0.4494 ) == ( -0.3 , 1.2087 )
139.767889427759 = ( 1.1379 , -0.4244 ) == ( -0.3 , 1.2087 )
139.175408367901 = ( 1.1379 , -0.3994 ) == ( -0.3 , 1.2087 )
138.711145946772 = ( 1.1379 , -0.3744 ) == ( -0.3 , 1.2087 )
138.376684054984 = ( 1.1379 , -0.3494 ) == ( -0.3 , 1.2087 )
138.173174871205 = ( 1.1379 , -0.3244 ) == ( -0.3 , 1.2087 )
138.10132466821 = ( 1.1379 , -0.2994 ) == ( -0.3 , 1.2087 )
137.918515754763 = ( 1.1379 , -0.1994 ) == ( -0.3 , 0.9087 )
137.587153746977 = ( 1.1379 , -0.1744 ) == ( -0.3 , 0.9087 )
137.399582556733 = ( 1.1379 , -0.1494 ) == ( -0.3 , 0.9087 )
137.356508601783 = ( 1.1379 , -0.1244 ) == ( -0.3 , 0.9087 )
136.586054067372 = ( 1.1629 , -0.4494 ) == ( -0.3 , 1.2087 )
135.870120765277 = ( 1.1629 , -0.4244 ) == ( -0.3 , 1.2087 )
135.286561656465 = ( 1.1629 , -0.3994 ) == ( -0.3 , 1.2087 )
134.83746216162 = ( 1.1629 , -0.3744 ) == ( -0.3 , 1.2087 )
134.524450733864 = ( 1.1629 , -0.3494 ) == ( -0.3 , 1.2087 )
134.348674675696 = ( 1.1629 , -0.3244 ) == ( -0.3 , 1.2087 )
134.310782756501 = ( 1.1629 , -0.2994 ) == ( -0.3 , 1.2087 )
134.127482291833 = ( 1.1629 , -0.2244 ) == ( -0.3 , 0.9087 )
133.670535173634 = ( 1.1629 , -0.1994 ) == ( -0.3 , 0.9087 )
133.363484271817 = ( 1.1629 , -0.1744 ) == ( -0.3 , 0.9087 )
133.207558492245 = ( 1.1629 , -0.1494 ) == ( -0.3 , 0.9087 )
133.203386059068 = ( 1.1629 , -0.1244 ) == ( -0.3 , 0.9087 )
132.698330218557 = ( 1.1879 , -0.4494 ) == ( -0.3 , 1.2087 )
131.984652456197 = ( 1.1879 , -0.4244 ) == ( -0.3 , 1.2087 )
131.40976010764 = ( 1.1879 , -0.3994 ) == ( -0.3 , 1.2087 )
130.975841971726 = ( 1.1879 , -0.3744 ) == ( -0.3 , 1.2087 )
130.684574548458 = ( 1.1879 , -0.3494 ) == ( -0.3 , 1.2087 )
130.537095173808 = ( 1.1879 , -0.3244 ) == ( -0.3 , 1.2087 )
130.533983435221 = ( 1.1879 , -0.2994 ) == ( -0.3 , 1.2087 )
130.458215542715 = ( 1.1879 , -0.2494 ) == ( -0.3 , 0.9087 )
129.862551656653 = ( 1.1879 , -0.2244 ) == ( -0.3 , 0.9087 )
129.422649919493 = ( 1.1879 , -0.1994 ) == ( -0.3 , 0.9087 )
129.140378095324 = ( 1.1879 , -0.1744 ) == ( -0.3 , 0.9087 )
129.016947581784 = ( 1.1879 , -0.1494 ) == ( -0.3 , 0.9087 )
128.827127951787 = ( 1.2129 , -0.4494 ) == ( -0.3 , 1.2087 )
128.115142142213 = ( 1.2129 , -0.4244 ) == ( -0.3 , 1.2087 )
127.54863514095 = ( 1.2129 , -0.3994 ) == ( -0.3 , 1.2087 )
127.129907788316 = ( 1.2129 , -0.3744 ) == ( -0.3 , 1.2087 )
126.860686097122 = ( 1.2129 , -0.3494 ) == ( -0.3 , 1.2087 )
126.742091389383 = ( 1.2129 , -0.3244 ) == ( -0.3 , 1.2087 )
126.187079437568 = ( 1.2129 , -0.2494 ) == ( -0.3 , 0.9087 )
125.600440558168 = ( 1.2129 , -0.2244 ) == ( -0.3 , 0.9087 )
125.177659591835 = ( 1.2129 , -0.1994 ) == ( -0.3 , 0.9087 )
124.920665448563 = ( 1.2129 , -0.1744 ) == ( -0.3 , 0.9087 )
124.830642965217 = ( 1.2129 , -0.1494 ) == ( -0.3 , 0.9087 )
124.801880912781 = ( 1.2129 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
124.265611523028 = ( 1.2379 , -0.4244 ) == ( -0.3 , 1.2087 )
123.707180372846 = ( 1.2379 , -0.3994 ) == ( -0.3 , 1.2087 )
123.303643105719 = ( 1.2379 , -0.3744 ) == ( -0.3 , 1.2087 )
123.056776671465 = ( 1.2379 , -0.3494 ) == ( -0.3 , 1.2087 )
122.967679208926 = ( 1.2379 , -0.3244 ) == ( -0.3 , 1.2087 )
122.66986776303 = ( 1.2379 , -0.2744 ) == ( -0.3 , 0.9087 )
121.922250508391 = ( 1.2379 , -0.2494 ) == ( -0.3 , 0.9087 )
121.344250027244 = ( 1.2379 , -0.2244 ) == ( -0.3 , 0.9087 )
120.938661599379 = ( 1.2379 , -0.1994 ) == ( -0.3 , 0.9087 )
120.707477594067 = ( 1.2379 , -0.1744 ) == ( -0.3 , 0.9087 )
120.651845246257 = ( 1.2379 , -0.1494 ) == ( -0.3 , 0.9087 )
120.297560984844 = ( 1.2379 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
119.88980236441 = ( 1.2629 , -0.3994 ) == ( -0.3 , 1.2087 )
119.501443030191 = ( 1.2629 , -0.3744 ) == ( -0.3 , 1.2087 )
119.277248382922 = ( 1.2629 , -0.3494 ) == ( -0.3 , 1.2087 )
119.218284897116 = ( 1.2629 , -0.3244 ) == ( -0.3 , 1.2087 )
118.415512333854 = ( 1.2629 , -0.2744 ) == ( -0.3 , 0.9087 )
117.667224681274 = ( 1.2629 , -0.2494 ) == ( -0.3 , 0.9087 )
117.097430499789 = ( 1.2629 , -0.2244 ) == ( -0.3 , 0.9087 )
116.709102292932 = ( 1.2629 , -0.1994 ) == ( -0.3 , 0.9087 )
116.504298171314 = ( 1.2629 , -0.1744 ) == ( -0.3 , 0.9087 )
116.484114295123 = ( 1.2629 , -0.1494 ) == ( -0.3 , 0.9087 )
116.138920885438 = ( 1.2629 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
115.792305429356 = ( 1.2629 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
115.72817232476 = ( 1.2879 , -0.3744 ) == ( -0.3 , 1.2087 )
115.526971660297 = ( 1.2879 , -0.3494 ) == ( -0.3 , 1.2087 )
115.498801739284 = ( 1.2879 , -0.3244 ) == ( -0.3 , 1.2087 )
115.109605300589 = ( 1.2879 , -0.2994 ) == ( -0.3 , 0.9087 )
114.175879731684 = ( 1.2879 , -0.2744 ) == ( -0.3 , 0.9087 )
113.425913844299 = ( 1.2879 , -0.2494 ) == ( -0.3 , 0.9087 )
112.863843489048 = ( 1.2879 , -0.2244 ) == ( -0.3 , 0.9087 )
112.492838481876 = ( 1.2879 , -0.1994 ) == ( -0.3 , 0.9087 )
112.315024870878 = ( 1.2879 , -0.1744 ) == ( -0.3 , 0.9087 )
112.145402613163 = ( 1.2879 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
111.614429025916 = ( 1.2879 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
111.288987218918 = ( 1.2879 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
110.901606259172 = ( 1.3129 , -0.2994 ) == ( -0.3 , 0.9087 )
109.955475499519 = ( 1.3129 , -0.2744 ) == ( -0.3 , 0.9087 )
109.202720776242 = ( 1.3129 , -0.2494 ) == ( -0.3 , 0.9087 )
108.647836016414 = ( 1.3129 , -0.2244 ) == ( -0.3 , 0.9087 )
108.294211654913 = ( 1.3129 , -0.1994 ) == ( -0.3 , 0.9087 )
108.144043713283 = ( 1.3129 , -0.1744 ) == ( -0.3 , 0.9087 )
107.615968173337 = ( 1.3129 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
107.094805400157 = ( 1.3129 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
106.790843808782 = ( 1.3129 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
106.719729709089 = ( 1.3379 , -0.2994 ) == ( -0.3 , 0.9087 )
105.759396618159 = ( 1.3379 , -0.2744 ) == ( -0.3 , 0.9087 )
105.002629688326 = ( 1.3379 , -0.2494 ) == ( -0.3 , 0.9087 )
104.454330668247 = ( 1.3379 , -0.2244 ) == ( -0.3 , 0.9087 )
104.118137752823 = ( 1.3379 , -0.1994 ) == ( -0.3 , 0.9087 )
103.996318712925 = ( 1.3379 , -0.1744 ) == ( -0.3 , 0.9087 )
103.833519133915 = ( 1.3379 , -0.0993999999999997 ) == ( -0.3 , 0.6087 )
103.095597763542 = ( 1.3379 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
102.583704578973 = ( 1.3379 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
102.301554224378 = ( 1.3379 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
101.593441461849 = ( 1.3629 , -0.2744 ) == ( -0.3 , 0.9087 )
100.831315834704 = ( 1.3629 , -0.2494 ) == ( -0.3 , 0.9087 )
100.288934779011 = ( 1.3629 , -0.2244 ) == ( -0.3 , 0.9087 )
99.9702159662955 = ( 1.3629 , -0.1994 ) == ( -0.3 , 0.9087 )
99.8775002994742 = ( 1.3629 , -0.1744 ) == ( -0.3 , 0.9087 )
99.3310510745127 = ( 1.3629 , -0.0993999999999997 ) == ( -0.3 , 0.6087 )
98.5885572580822 = ( 1.3629 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
98.0853160054985 = ( 1.3629 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
97.8253359020795 = ( 1.3629 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
97.4642425632219 = ( 1.3879 , -0.2744 ) == ( -0.3 , 0.9087 )
96.6952783501356 = ( 1.3879 , -0.2494 ) == ( -0.3 , 0.9087 )
96.1580729711912 = ( 1.3879 , -0.2244 ) == ( -0.3 , 0.9087 )
95.856860751745 = ( 1.3879 , -0.1994 ) == ( -0.3 , 0.9087 )
95.7940565408143 = ( 1.3879 , -0.1744 ) == ( -0.3 , 0.9087 )
94.8486051243073 = ( 1.3879 , -0.0993999999999997 ) == ( -0.3 , 0.6087 )
94.0997807249288 = ( 1.3879 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
93.6044860361376 = ( 1.3879 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
93.3670670922509 = ( 1.3879 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
92.6020012337789 = ( 1.4129 , -0.2494 ) == ( -0.3 , 0.9087 )
92.0691480837082 = ( 1.4129 , -0.2244 ) == ( -0.3 , 0.9087 )
91.7854620451676 = ( 1.4129 , -0.1994 ) == ( -0.3 , 0.9087 )
91.7534319296808 = ( 1.4129 , -0.1744 ) == ( -0.3 , 0.9087 )
91.4111482063791 = ( 1.4129 , -0.1244 ) == ( -0.3 , 0.6087 )
90.3921690560733 = ( 1.4129 , -0.0993999999999997 ) == ( -0.3 , 0.6087 )
89.6350275568761 = ( 1.4129 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
89.1468732970525 = ( 1.4129 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
88.9324425060606 = ( 1.4129 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
88.5601481395352 = ( 1.4379 , -0.2494 ) == ( -0.3 , 0.9087 )
88.0307363219895 = ( 1.4379 , -0.2244 ) == ( -0.3 , 0.9087 )
87.7645794365239 = ( 1.4379 , -0.1994 ) == ( -0.3 , 0.9087 )
87.7642391809828 = ( 1.4379 , -0.1744 ) == ( -0.3 , 0.9087 )
87.0142282721141 = ( 1.4379 , -0.1244 ) == ( -0.3 , 0.6087 )
85.968788665671 = ( 1.4379 , -0.0993999999999997 ) == ( -0.3 , 0.6087 )
85.2010833267901 = ( 1.4379 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
84.7191476218741 = ( 1.4379 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
84.5281723733182 = ( 1.4379 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
84.0528231107405 = ( 1.4629 , -0.2244 ) == ( -0.3 , 0.9087 )
83.8041766899389 = ( 1.4629 , -0.1994 ) == ( -0.3 , 0.9087 )
82.6625845321284 = ( 1.4629 , -0.1244 ) == ( -0.3 , 0.6087 )
81.5868287919535 = ( 1.4629 , -0.0993999999999997 ) == ( -0.3 , 0.6087 )
80.8060178485094 = ( 1.4629 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
80.329246173744 = ( 1.4629 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
80.162238343299 = ( 1.4629 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
80.1470863255426 = ( 1.4879 , -0.2244 ) == ( -0.3 , 0.9087 )
79.9159031583244 = ( 1.4879 , -0.1994 ) == ( -0.3 , 0.9087 )
79.7769367329393 = ( 1.4879 , -0.1494 ) == ( -0.3 , 0.6087 )
78.3667043759193 = ( 1.4879 , -0.1244 ) == ( -0.3 , 0.6087 )
77.2563079273215 = ( 1.4879 , -0.0993999999999997 ) == ( -0.3 , 0.6087 )
76.4595181147953 = ( 1.4879 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
75.9867046766423 = ( 1.4879 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
75.844223861542 = ( 1.4879 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
75.6069992755761 = ( 1.5129 , -0.1494 ) == ( -0.3 , 0.6087 )
74.139197935285 = ( 1.5129 , -0.1244 ) == ( -0.3 , 0.6087 )
72.9893277808541 = ( 1.5129 , -0.0993999999999997 ) == ( -0.3 , 0.6087 )
72.1733189542964 = ( 1.5129 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
71.7030870835775 = ( 1.5129 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
71.5857418593459 = ( 1.5129 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
71.5273367206929 = ( 1.5379 , -0.1494 ) == ( -0.3 , 0.6087 )
69.995333827201 = ( 1.5379 , -0.1244 ) == ( -0.3 , 0.6087 )
68.8006239938555 = ( 1.5379 , -0.0993999999999997 ) == ( -0.3 , 0.6087 )
67.9617601604402 = ( 1.5379 , -0.0743999999999997 ) == ( -0.3 , 0.6087 )
67.4925433175171 = ( 1.5379 , -0.0493999999999997 ) == ( -0.3 , 0.6087 )
67.4009885785111 = ( 1.5379 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
First Iteration With course Refinement 

298.30653394799 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
298.261115594352 = ( -1.5621 , -1.6494 ) == ( 0.3 , 0.0087 )
298.159993894781 = ( -1.5621 , -1.6494 ) == ( 0.6 , 0.0087 )
298.012151194715 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
297.830735877865 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
294.77796534818 = ( -1.5621 , -1.6494 ) == ( 1.2 , 1.2087 )
285.225389374806 = ( -1.5621 , -1.6494 ) == ( 1.2 , 1.5087 )
282.672689560548 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.9087 )
272.337566160951 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.2087 )
260.328660506921 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
247.933765374698 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
232.85231253539 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
232.475252567989 = ( 0.2379 , -0.1494 ) == ( 0 , 1.5087 )
231.060583426695 = ( 0.5379 , -1.6494 ) == ( 0 , 1.5087 )
216.040538570652 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
204.188632410989 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
197.211403922254 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
196.269482078422 = ( 0.5379 , -0.4494 ) == ( 0 , 1.5087 )
183.025288056674 = ( 0.8379 , -1.3494 ) == ( 0 , 1.5087 )
177.450270585964 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
164.137697926112 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
160.322233693131 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
154.537064192911 = ( 0.8379 , -0.7494 ) == ( 0 , 1.5087 )
153.544464241643 = ( 1.1379 , -1.3494 ) == ( 0 , 1.5087 )
140.025031056417 = ( 1.1379 , -1.0494 ) == ( 0 , 1.2087 )
125.823361922602 = ( 1.1379 , -1.0494 ) == ( 0 , 1.5087 )
113.786311882919 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
112.147760378391 = ( 1.1379 , -0.7494 ) == ( 0 , 1.5087 )
106.288081459344 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
105.01627259242 = ( 1.1379 , -0.1494 ) == ( 0 , 0.6087 )
96.7284576039672 = ( 1.4379 , -1.0494 ) == ( 0 , 1.5087 )
90.6644074396639 = ( 1.4379 , -0.7494 ) == ( 0 , 0.9087 )
74.2476807888435 = ( 1.4379 , -0.7494 ) == ( 0 , 1.2087 )
69.3218961846227 = ( 1.4379 , -0.4494 ) == ( 0 , 0.6087 )
56.3134687967878 = ( 1.4379 , -0.4494 ) == ( 0 , 0.9087 )
52.3780415244064 = ( 1.4379 , -0.1494 ) == ( 0 , 0.3087 )
50.4085383696778 = ( 1.4379 , -0.1494 ) == ( 0 , 0.6087 )

 
Second Iteration With Fine Refinement 

132.709138017525 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.3087 )
115.67791700321 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.6087 )
106.288081459344 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.9087 )
105.635402725647 = ( 1.1379 , -0.4244 ) == ( -0.3 , 0.9087 )
105.174158889763 = ( 1.1379 , -0.3994 ) == ( -0.3 , 0.9087 )
104.907164656437 = ( 1.1379 , -0.3744 ) == ( -0.3 , 0.9087 )
104.836071359046 = ( 1.1379 , -0.3494 ) == ( -0.3 , 0.9087 )
104.813224156997 = ( 1.1379 , -0.1994 ) == ( -0.3 , 0.6087 )
104.810607210315 = ( 1.1379 , -0.1744 ) == ( -0.3 , 0.6087 )
101.902699701141 = ( 1.1629 , -0.4494 ) == ( -0.3 , 0.9087 )
101.228860714847 = ( 1.1629 , -0.4244 ) == ( -0.3 , 0.9087 )
100.757418139798 = ( 1.1629 , -0.3994 ) == ( -0.3 , 0.9087 )
100.491516679669 = ( 1.1629 , -0.3744 ) == ( -0.3 , 0.9087 )
100.43295538951 = ( 1.1629 , -0.3494 ) == ( -0.3 , 0.9087 )
100.328549421275 = ( 1.1629 , -0.2244 ) == ( -0.3 , 0.6087 )
100.122489886823 = ( 1.1629 , -0.1994 ) == ( -0.3 , 0.6087 )
